,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
11080,11080,2327788,2017-08-26,2,372,2,-34.921332,-57.95657349,42.0,46.0,3.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
11081,11081,2327789,2017-08-26,2,372,2,-34.9106042,-57.9543463,47.0,47.0,9.0,2.0,0.7348359,0.7100728816799999,0.0036354414000000002,0.022072,10
11082,11082,2327790,2017-08-26,2,405,2,-34.9530269,-57.9601169,60.0,96.0,0.0,3.0,0.7714880000000001,0.7467249816789999,0.0036354414000000002,0.022072,10
11083,11083,2327791,2017-08-26,2,372,2,-34.897436,-57.9641797,41.0,44.0,5.0,2.0,0.7118343,0.687071281679,0.0036354414000000002,0.022072,10
11084,11084,2327792,2017-08-26,1,592,2,-34.895981799999994,-57.9794968,240.0,480.0,0.0,5.0,0.695063,0.6702999816790001,0.0036354414000000002,0.022072,10
11085,11085,2327799,2017-08-26,3,475,4,-34.58454969,-58.47870089999999,94.0,152.0,0.0,4.0,0.11557321,0.007760917864989999,0.0036354414000000002,0.022072,51
11086,11086,2327802,2017-08-26,3,661,4,-34.5731537525,-58.4858106331,94.0,152.0,0.0,3.0,0.13407888055,0.0017398766139000003,0.0036354414000000002,0.022072,51
11087,11087,2327803,2017-08-26,3,649,4,-34.5874052,-58.4709681,94.0,152.0,0.0,3.0,0.10498489999999999,0.0080514751917,0.0036354414000000002,0.022072,51
11088,11088,2327804,2017-08-26,2,468,4,-34.5819637973,-58.4345271588,41.0,48.0,9.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
11089,11089,2327806,2017-08-26,2,468,4,-34.5819637973,-58.4345271588,41.0,48.0,9.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
11090,11090,2327816,2017-08-26,1,607,2,-34.6688375,-58.407714799999994,300.0,428.0,0.0,5.0,0.09182430000000001,0.032238907809599995,0.0036354414000000002,0.022072,19
11091,11091,2327821,2017-08-26,3,607,2,-34.67048270000001,-58.4028481,75.0,121.0,0.0,3.0,0.0886028,0.0350234376835,0.0036354414000000002,0.022072,19
11092,11092,2327823,2017-08-26,1,607,2,-34.6793336,-58.3997515,105.0,121.0,0.0,4.0,0.0943571,0.044407334296900004,0.0036354414000000002,0.022072,19
11093,11093,2327827,2017-08-26,1,507,1,-34.6511622674,-58.5788051,152.0,164.0,0.0,4.0,0.2452393674,0.1250034433,0.0036354414000000002,0.022072,98
11094,11094,2327828,2017-08-26,1,507,1,-34.653916100000004,-58.5481488,117.0,177.0,0.0,3.0,0.21733690000000003,0.0971009759004,0.0036354414000000002,0.022072,17
11095,11095,2327829,2017-08-26,1,325,1,-34.6445029,-58.5822366,185.0,375.0,0.0,5.0,0.2420115,0.1217755759,0.0036354414000000002,0.022072,98
11096,11096,2327830,2017-08-26,2,657,1,-34.635548,-58.5832569,42.0,42.0,0.0,2.0,0.23407689999999998,0.11845818376900001,0.0036354414000000002,0.022072,17
11097,11097,2327831,2017-08-26,2,507,1,-34.6464669,-58.5731485,70.0,90.0,0.0,3.0,0.23488739999999997,0.1146514759,0.0036354414000000002,0.022072,17
11098,11098,2327834,2017-08-26,3,489,2,-34.6651406,-58.4007245,50.0,80.0,0.0,3.0,0.0811371,0.0311873342969,0.0036354414000000002,0.022072,19
11099,11099,2327835,2017-08-26,3,489,2,-34.6651406,-58.4007245,58.0,91.0,1.0,3.0,0.0811371,0.0311873342969,0.0036354414000000002,0.022072,19
11100,11100,2327837,2017-08-26,2,30,2,-34.6562396,-58.3696714,45.0,51.0,3.0,2.0,0.0651462,0.0403831816795,0.0036354414000000002,0.022072,19
11101,11101,2327839,2017-08-26,2,148,4,-34.5699221,-58.457753000000004,62.0,62.0,0.0,3.0,0.1092529,0.0088768784135,0.0036354414000000002,0.022072,51
11102,11102,2327842,2017-08-26,2,173,4,-34.6208462,-58.443004200000004,54.0,59.0,7.0,3.0,0.0791224,0.0022675620302099997,0.0036354414000000002,0.022072,0
11103,11103,2327843,2017-08-26,2,293,4,-34.6361286908,-58.469851221999996,63.0,74.0,1.0,4.0,0.1212519128,0.005633196569290001,0.0036354414000000002,0.022072,46
11104,11104,2327845,2017-08-26,2,15,4,-34.5990776,-58.4257616,60.0,64.0,10.0,3.0,0.048106,0.008596889667299998,0.0036354414000000002,0.022072,42
11105,11105,2327846,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,35.0,1.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11106,11106,2327847,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,2.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11107,11107,2327848,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,3.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11108,11108,2327849,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,4.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11109,11109,2327850,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,5.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11110,11110,2327851,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,6.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11111,11111,2327852,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,7.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11112,11112,2327853,2017-08-26,2,466,4,-34.573524,-58.4405828,35.0,40.0,8.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11113,11113,2327854,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,2.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11114,11114,2327855,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,3.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11115,11115,2327856,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,4.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11116,11116,2327858,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,5.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11117,11117,2327859,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,6.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11118,11118,2327860,2017-08-26,2,466,4,-34.573524,-58.4405828,42.0,46.0,8.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11119,11119,2327861,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,38.0,1.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11120,11120,2327862,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,2.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11121,11121,2327863,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,3.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11122,11122,2327864,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,4.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11123,11123,2327865,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,5.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11124,11124,2327866,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,6.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11125,11125,2327867,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,7.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11126,11126,2327868,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,42.0,8.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11127,11127,2327869,2017-08-26,2,466,4,-34.573524,-58.4405828,36.0,46.0,9.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11128,11128,2327870,2017-08-26,2,466,4,-34.573524,-58.4405828,27.0,40.0,9.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11129,11129,2327871,2017-08-26,2,466,4,-34.573524,-58.4405828,27.0,40.0,9.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11130,11130,2327872,2017-08-26,2,466,4,-34.573524,-58.4405828,36.0,36.0,10.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11131,11131,2327873,2017-08-26,2,466,4,-34.573524,-58.4405828,36.0,36.0,10.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11132,11132,2327874,2017-08-26,2,466,4,-34.573524,-58.4405828,36.0,36.0,10.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11133,11133,2327875,2017-08-26,2,466,4,-34.573524,-58.4405828,40.0,50.0,11.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11134,11134,2327876,2017-08-26,2,466,4,-34.573524,-58.4405828,38.0,49.0,11.0,1.0,0.0884808,0.007223630377399999,0.0036354414000000002,0.022072,96
11135,11135,2327879,2017-08-26,2,38,4,-34.641525,-58.4579798,91.0,95.0,3.0,4.0,0.1147768,0.00147569192889,0.0036354414000000002,0.022072,0
11136,11136,2327883,2017-08-26,2,196,4,-34.604458799999996,-58.394659999999995,30.0,30.0,11.0,1.0,0.014390799999999999,0.0023850220504,0.0036354414000000002,0.022072,38
11137,11137,2327884,2017-08-26,2,15,4,-34.6023786631,-58.4295332428,156.0,165.0,10.0,4.0,0.0485765797,0.00195705128191,0.0036354414000000002,0.022072,42
11138,11138,2327889,2017-08-26,2,15,4,-34.6022364,-58.4207027,90.0,98.0,3.0,4.0,0.0398883,0.0011882713679,0.0036354414000000002,0.022072,42
11139,11139,2327890,2017-08-26,2,15,4,-34.6022364,-58.4207027,90.0,98.0,3.0,4.0,0.0398883,0.0011882713679,0.0036354414000000002,0.022072,42
11140,11140,2327891,2017-08-26,2,631,4,-34.596352694299995,-58.4403435843,122.0,150.0,1.0,4.0,0.06541289,0.00318675574331,0.0036354414000000002,0.022072,96
11141,11141,2327899,2017-08-26,2,631,4,-34.6012689,-58.4407927,124.0,149.0,8.0,4.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11142,11142,2327900,2017-08-26,2,631,4,-34.6012689,-58.4407927,124.0,149.0,8.0,5.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11143,11143,2327901,2017-08-26,2,473,4,-34.6012689,-58.4407927,124.0,149.0,8.0,4.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11144,11144,2327902,2017-08-26,2,473,4,-34.6012689,-58.4407927,124.0,149.0,8.0,5.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11145,11145,2327904,2017-08-26,2,631,4,-34.6012689,-58.4407927,124.0,149.0,8.0,4.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11146,11146,2327905,2017-08-26,2,473,4,-34.6012689,-58.4407927,124.0,149.0,8.0,4.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11147,11147,2327906,2017-08-26,2,473,4,-34.6012689,-58.4407927,124.0,149.0,8.0,5.0,0.06094580000000001,0.00332273742571,0.0036354414000000002,0.022072,42
11148,11148,2327909,2017-08-26,2,15,4,-34.606021999999996,-58.4298855,64.0,64.0,3.0,3.0,0.0511795,0.005248130981899999,0.0036354414000000002,0.022072,42
11149,11149,2327910,2017-08-26,2,473,4,-34.606021999999996,-58.4298855,64.0,64.0,3.0,3.0,0.0511795,0.005248130981899999,0.0036354414000000002,0.022072,42
11150,11150,2327911,2017-08-26,2,15,4,-34.606021999999996,-58.4298855,64.0,64.0,3.0,3.0,0.0511795,0.005248130981899999,0.0036354414000000002,0.022072,42
11151,11151,2327912,2017-08-26,2,473,4,-34.606021999999996,-58.4298855,64.0,64.0,3.0,3.0,0.0511795,0.005248130981899999,0.0036354414000000002,0.022072,42
11152,11152,2327915,2017-08-26,2,38,4,-34.606462799999996,-58.4074618,58.0,61.0,9.0,3.0,0.0291966,0.0038978605864,0.0036354414000000002,0.022072,42
11153,11153,2327916,2017-08-26,2,462,4,-34.606462799999996,-58.4074618,58.0,61.0,9.0,3.0,0.0291966,0.0038978605864,0.0036354414000000002,0.022072,42
11154,11154,2327917,2017-08-26,2,38,4,-34.606462799999996,-58.4074618,58.0,61.0,9.0,3.0,0.0291966,0.0038978605864,0.0036354414000000002,0.022072,42
11155,11155,2327918,2017-08-26,2,462,4,-34.606462799999996,-58.4074618,58.0,61.0,9.0,3.0,0.0291966,0.0038978605864,0.0036354414000000002,0.022072,42
11156,11156,2327920,2017-08-26,2,15,4,-34.6038093,-58.4271372,45.0,45.0,5.0,3.0,0.0462185,0.0057837309819099994,0.0036354414000000002,0.022072,42
11157,11157,2327922,2017-08-26,2,473,4,-34.6038093,-58.4271372,45.0,45.0,5.0,3.0,0.0462185,0.0057837309819099994,0.0036354414000000002,0.022072,42
11158,11158,2327923,2017-08-26,2,15,4,-34.6038093,-58.4271372,45.0,45.0,5.0,3.0,0.0462185,0.0057837309819099994,0.0036354414000000002,0.022072,42
11159,11159,2327924,2017-08-26,2,15,4,-34.6038093,-58.4271372,45.0,45.0,5.0,3.0,0.0462185,0.0057837309819099994,0.0036354414000000002,0.022072,42
11160,11160,2327925,2017-08-26,2,473,4,-34.6038093,-58.4271372,45.0,45.0,5.0,3.0,0.0462185,0.0057837309819099994,0.0036354414000000002,0.022072,42
11161,11161,2327926,2017-08-26,2,293,4,-34.6394966,-58.53171429999999,76.0,76.0,13.0,3.0,0.1864829,0.0708641837693,0.0036354414000000002,0.022072,75
11162,11162,2327927,2017-08-26,2,173,4,-34.628021200000006,-58.460598,76.0,76.0,13.0,3.0,0.1038912,0.00400853742569,0.0036354414000000002,0.022072,0
11163,11163,2327939,2017-08-26,3,507,1,-34.651161200000004,-58.5681731,70.0,83.0,0.0,3.0,0.23460630000000002,0.1143703759,0.0036354414000000002,0.022072,17
11164,11164,2327940,2017-08-26,2,507,1,-34.6416608,-58.56932809999999,45.0,45.0,4.0,2.0,0.2262609,0.10932770072,0.0036354414000000002,0.022072,17
11165,11165,2327951,2017-08-26,2,457,4,-34.5503246,-58.467662,75.0,120.0,9.0,3.0,0.1387594,0.0106007582018,0.0036354414000000002,0.022072,51
11166,11166,2327953,2017-08-26,2,161,4,-34.6198869,-58.4099369,33.0,33.0,2.0,2.0,0.045095800000000005,0.00531300302259,0.0036354414000000002,0.022072,42
11167,11167,2327954,2017-08-26,2,161,4,-34.626363899999994,-58.4235363,80.0,80.0,9.0,4.0,0.0651722,0.0039042898992100003,0.0036354414000000002,0.022072,42
11168,11168,2327962,2017-08-26,2,466,4,-34.579782,-58.4248566,86.0,99.0,7.0,3.0,0.0664966,0.002214818322,0.0036354414000000002,0.022072,96
11169,11169,2327965,2017-08-26,2,263,1,-34.622370000000004,-58.6020316,94.0,94.0,0.0,4.0,0.2396736,0.140729057781,0.0036354414000000002,0.022072,54
11170,11170,2327966,2017-08-26,1,205,1,-34.596163495,-58.5910601,79.0,79.0,0.0,3.0,0.216318605,0.126519332836,0.0036354414000000002,0.022072,54
11171,11171,2327967,2017-08-26,1,205,1,-34.5943956,-58.586591799999994,170.0,411.0,0.0,2.0,0.21361820000000004,0.120283137836,0.0036354414000000002,0.022072,54
11172,11172,2327968,2017-08-26,2,205,1,-34.606836683400005,-58.587784501899996,57.0,57.0,0.0,3.0,0.2098931853,0.133916923136,0.0036354414000000002,0.022072,54
11173,11173,2327969,2017-08-26,1,205,1,-34.5995339,-58.588833900000004,100.0,139.0,0.0,2.0,0.210722,0.127663537836,0.0036354414000000002,0.022072,54
11174,11174,2327970,2017-08-26,2,205,1,-34.6053311,-58.590619499999995,80.5,132.0,3.0,2.0,0.2112226,0.135246337836,0.0036354414000000002,0.022072,54
11175,11175,2327971,2017-08-26,1,338,1,-34.5924359,-58.6280831,80.0,80.0,0.0,3.0,0.2570692,0.159814737836,0.0036354414000000002,0.022072,54
11176,11176,2327972,2017-08-26,3,626,1,-34.579631400000004,-58.5909365,60.0,100.0,0.0,4.0,0.23272710000000002,0.109863637836,0.0036354414000000002,0.022072,54
11177,11177,2327973,2017-08-26,1,153,2,-34.801536100300005,-58.1793420888,172.5,155.0,0.0,5.0,0.40077201149999997,0.376008993179,0.0036354414000000002,0.022072,41
11178,11178,2327977,2017-08-26,3,153,2,-34.760228999999995,-58.21383,45.0,45.0,6.0,3.0,0.324977,0.300213981679,0.0036354414000000002,0.022072,41
11179,11179,2327979,2017-08-26,1,292,2,-34.8068827553,-58.2763512,100.0,100.0,0.0,2.0,0.3091095553,0.28434653697900003,0.0036354414000000002,0.022072,27
11180,11180,2327985,2017-08-26,2,390,4,-34.651613399999995,-58.526753500000005,55.0,61.0,0.0,3.0,0.1936389,0.07340297590039999,0.0036354414000000002,0.022072,75
11181,11181,2327990,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,65.0,89.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11182,11182,2327991,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,62.0,84.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11183,11183,2327992,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,43.0,65.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11184,11184,2327993,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,65.0,73.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11185,11185,2327994,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,62.0,68.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11186,11186,2327995,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,43.0,48.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11187,11187,2327996,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,65.0,73.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11188,11188,2327997,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,62.0,68.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11189,11189,2327998,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,43.0,48.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11190,11190,2327999,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,34.0,38.0,0.0,1.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11191,11191,2328000,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,47.0,53.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11192,11192,2328001,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,34.0,38.0,0.0,1.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11193,11193,2328002,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,47.0,53.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11194,11194,2328003,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,65.0,73.0,0.0,3.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11195,11195,2328004,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,34.0,38.0,0.0,1.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11196,11196,2328005,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,47.0,53.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11197,11197,2328006,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,47.0,59.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11198,11198,2328007,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,34.0,38.0,0.0,1.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11199,11199,2328008,2017-08-26,2,433,4,-34.648100799999995,-58.49872979999999,47.0,53.0,0.0,2.0,0.1621026,0.041866675900400004,0.0036354414000000002,0.022072,75
11200,11200,2328009,2017-08-26,3,433,4,-34.656206899999994,-58.486636,70.0,77.0,0.0,4.0,0.15811489999999997,0.0378789759004,0.0036354414000000002,0.022072,75
11201,11201,2328010,2017-08-26,2,433,4,-34.6606309,-58.515364100000006,36.0,46.0,0.0,2.0,0.19126700000000002,0.07103107590039999,0.0036354414000000002,0.022072,75
11202,11202,2328011,2017-08-26,2,390,4,-34.64291729999999,-58.525554299999996,52.0,54.0,0.0,3.0,0.1837436,0.06429740072000001,0.0036354414000000002,0.022072,75
11203,11203,2328012,2017-08-26,3,15,4,-34.6148741,-58.415905599999995,60.0,65.0,0.0,2.0,0.0460517,0.004812300712,0.0036354414000000002,0.022072,42
11204,11204,2328013,2017-08-26,3,641,4,-34.6420302,-58.4967036,40.0,55.0,0.0,2.0,0.1540058,0.03633380072,0.0036354414000000002,0.022072,75
11205,11205,2328014,2017-08-26,3,641,4,-34.6420302,-58.4967036,40.0,43.0,0.0,2.0,0.1540058,0.03633380072,0.0036354414000000002,0.022072,75
11206,11206,2328018,2017-08-26,2,173,4,-34.6298546,-58.4376299,54.0,57.0,0.0,2.0,0.08275650000000001,0.0056507009863,0.0036354414000000002,0.022072,0
11207,11207,2328019,2017-08-26,2,474,4,-34.6298546,-58.4376299,54.0,57.0,0.0,2.0,0.08275650000000001,0.0056507009863,0.0036354414000000002,0.022072,0
11208,11208,2328025,2017-08-26,3,161,4,-34.63177,-58.412402,150.0,160.0,0.0,5.0,0.059444000000000004,0.00951579219039,0.0036354414000000002,0.022072,42
11209,11209,2328026,2017-08-26,3,632,4,-34.605925,-58.513672,178.0,178.0,0.0,4.0,0.13486900000000002,0.0588927378361,0.0036354414000000002,0.022072,46
11210,11210,2328046,2017-08-26,2,446,4,-34.6162066,-58.502218799999994,54.0,54.0,0.0,3.0,0.1336974,0.04707965778130001,0.0036354414000000002,0.022072,46
11211,11211,2328048,2017-08-26,1,581,1,-34.6028066,-58.532505900000004,55.0,55.0,0.0,2.0,0.1511213,0.0746082378361,0.0036354414000000002,0.022072,70
11212,11212,2328054,2017-08-26,2,148,4,-34.580565500000006,-58.447801,43.0,45.0,1.0,2.0,0.0886575,0.0113805610886,0.0036354414000000002,0.022072,96
11213,11213,2328060,2017-08-26,2,114,4,-34.5953592,-58.4012355,87.0,90.0,3.0,4.0,0.0272983,0.0019744788162,0.0036354414000000002,0.022072,38
11214,11214,2328061,2017-08-26,2,114,4,-34.5954974,-58.4026346,93.0,110.0,1.0,4.0,0.0285592,0.0012304287462,0.0036354414000000002,0.022072,38
11215,11215,2328083,2017-08-26,3,503,2,-34.7220819,-58.25609300000001,52.0,57.0,0.0,3.0,0.24456689999999998,0.219803881679,0.0036354414000000002,0.022072,27
11216,11216,2328084,2017-08-26,2,156,2,-34.7099351,-58.268292599999995,94.0,106.0,0.0,4.0,0.22022049999999999,0.19545748168,0.0036354414000000002,0.022072,27
11217,11217,2328086,2017-08-26,2,503,2,-34.7442245,-58.269571,103.0,103.0,0.0,4.0,0.2532315,0.228468481679,0.0036354414000000002,0.022072,27
11218,11218,2328087,2017-08-26,3,156,2,-34.7138704,-58.276525799999995,58.0,66.0,0.0,3.0,0.21592260000000002,0.191159581679,0.0036354414000000002,0.022072,71
11219,11219,2328088,2017-08-26,2,503,2,-34.7195063,-58.2593407,126.0,137.0,0.0,4.0,0.23874360000000003,0.213980581679,0.0036354414000000002,0.022072,27
11220,11220,2328095,2017-08-26,2,513,4,-34.5974255,-58.37426510000001,85.0,30.0,0.0,2.0,0.0130374,0.005922046207590001,0.0036354414000000002,0.022072,38
11221,11221,2328097,2017-08-26,2,466,4,-34.5776488,-58.4227205,60.0,66.0,0.0,2.0,0.0664937,0.00376416390279,0.0036354414000000002,0.022072,96
11222,11222,2328098,2017-08-26,2,537,4,-34.6189675,-58.395759999999996,63.0,78.0,0.0,2.0,0.029999500000000002,0.00545044044171,0.0036354414000000002,0.022072,38
11223,11223,2328101,2017-08-26,2,661,4,-34.5718949368,-58.496613126199996,44.0,70.0,0.0,2.0,0.14614018939999998,0.0126517557857,0.0036354414000000002,0.022072,51
11224,11224,2328105,2017-08-26,2,466,4,-34.5896695548,-58.4116177261,80.0,80.0,0.0,2.0,0.043370171299999996,0.0017562710881900002,0.0036354414000000002,0.022072,42
11225,11225,2328107,2017-08-26,2,15,4,-34.602137400000004,-58.426821,44.0,48.0,0.0,2.0,0.0461056,0.004477689667300001,0.0036354414000000002,0.022072,42
11226,11226,2328108,2017-08-26,2,15,4,-34.602137400000004,-58.426821,44.0,48.0,0.0,2.0,0.0461056,0.004477689667300001,0.0036354414000000002,0.022072,42
11227,11227,2328110,2017-08-26,2,15,4,-34.602137400000004,-58.426821,44.0,48.0,0.0,2.0,0.0461056,0.004477689667300001,0.0036354414000000002,0.022072,42
11228,11228,2328111,2017-08-26,2,469,4,-34.58951939999999,-58.4223284,48.0,51.0,0.0,2.0,0.054230999999999994,0.00924059626909,0.0036354414000000002,0.022072,42
11229,11229,2328112,2017-08-26,1,449,1,-34.585570700000005,-58.8391531,475.0,475.0,0.0,2.0,0.4750044,0.36401953783600005,0.0036354414000000002,0.022072,40
11230,11230,2328113,2017-08-26,1,449,1,-34.585570700000005,-58.8391531,80.0,130.0,0.0,2.0,0.4750044,0.36401953783600005,0.0036354414000000002,0.022072,40
11231,11231,2328114,2017-08-26,1,449,1,-34.64666748,-58.79176712,340.0,340.0,0.0,2.0,0.45370659999999996,0.3334706759,0.0036354414000000002,0.022072,56
11232,11232,2328115,2017-08-26,1,449,1,-34.585570700000005,-58.8391531,329.0,329.0,0.0,2.0,0.4750044,0.36401953783600005,0.0036354414000000002,0.022072,40
11233,11233,2328116,2017-08-26,2,511,4,-34.592654100000004,-58.4013603,115.0,125.0,0.0,2.0,0.030128199999999997,0.0028066611635999997,0.0036354414000000002,0.022072,38
11234,11234,2328120,2017-08-26,1,533,1,-34.6792423,-58.7003554,120.0,270.0,0.0,2.0,0.3948697,0.2746337759,0.0036354414000000002,0.022072,91
11235,11235,2328133,2017-08-26,2,631,4,-34.5983617048,-58.4383917848,104.0,116.0,0.0,4.0,0.06145208,0.0019853729743,0.0036354414000000002,0.022072,42
11236,11236,2328134,2017-08-26,2,511,4,-34.5943399682,-58.3899753969,204.0,227.0,0.0,2.0,0.017057428700000002,0.0084493682917,0.0036354414000000002,0.022072,38
11237,11237,2328135,2017-08-26,2,511,4,-34.5950542,-58.3902337,204.0,227.0,0.0,2.0,0.016601499999999998,0.007476833391699999,0.0036354414000000002,0.022072,38
11238,11238,2328144,2017-08-26,3,661,4,-34.573767600000004,-58.5003703,149.0,249.0,0.0,4.0,0.1480247,0.014536266385700002,0.0036354414000000002,0.022072,51
11239,11239,2328146,2017-08-26,2,457,4,-34.5494883108,-58.4623357904,49.0,80.0,0.0,2.0,0.13426947960000002,0.006196073450399999,0.0036354414000000002,0.022072,51
11240,11240,2328189,2017-08-26,1,192,1,-34.65228271,-58.64397049,75.0,80.0,0.0,3.0,0.3115252,0.1912892759,0.0036354414000000002,0.022072,65
